timestamp,user_id,product_id,quantity,price
2024-11-29 06:58:17,USER_6007,PROD_919,30,244.42
2024-11-29 06:58:17,USER_8895,PROD_469,9,392.42
2024-11-29 06:58:17,USER_8832,PROD_782,86,225.24
2024-11-29 06:58:17,USER_9777,PROD_250,42,731.84
2024-11-29 06:58:17,USER_1979,PROD_126,29,112.4
2024-11-29 06:58:17,USER_9240,PROD_680,13,473.11
2024-11-29 06:58:17,USER_8249,PROD_917,20,726.6
2024-11-29 06:58:17,USER_9548,PROD_863,44,187.75
2024-11-29 06:58:17,USER_3654,PROD_970,33,730.81
2024-11-29 06:58:17,USER_1938,PROD_789,66,938.44
2024-11-29 06:58:17,USER_4007,PROD_332,87,621.75
2024-11-29 06:58:17,USER_9295,PROD_959,29,501.66
2024-11-29 06:58:17,USER_5747,PROD_561,52,12.07
2024-11-29 06:58:17,USER_3732,PROD_349,62,887.25
2024-11-29 06:58:17,USER_9642,PROD_876,54,104.85
2024-11-29 06:58:17,USER_2308,PROD_485,87,359.94
2024-11-29 06:58:17,USER_8514,PROD_178,40,50.47
2024-11-29 06:58:17,USER_5992,PROD_832,94,534.32
2024-11-29 06:58:17,USER_5249,PROD_831,73,704.75
2024-11-29 06:58:17,USER_3966,PROD_735,42,629.83
2024-11-29 06:58:17,USER_9492,PROD_368,58,450.9
2024-11-29 06:58:17,USER_1903,PROD_490,93,648.69
2024-11-29 06:58:17,USER_5936,PROD_581,44,42.72
2024-11-29 06:58:17,USER_9916,PROD_131,61,983.37
2024-11-29 06:58:17,USER_6876,PROD_577,54,335.99
2024-11-29 06:58:17,USER_5733,PROD_865,72,39.53
2024-11-29 06:58:17,USER_8574,PROD_398,15,600.6
2024-11-29 06:58:17,USER_7991,PROD_709,19,184.15
2024-11-29 06:58:17,USER_7188,PROD_889,20,352.83
2024-11-29 06:58:17,USER_2906,PROD_996,77,578.85
2024-11-29 06:58:17,USER_5206,PROD_273,91,101.86
2024-11-29 06:58:17,USER_3031,PROD_498,36,480.25
2024-11-29 06:58:17,USER_5769,PROD_131,28,389.6
2024-11-29 06:58:17,USER_8945,PROD_244,90,514.02
2024-11-29 06:58:17,USER_3941,PROD_876,42,519.14
2024-11-29 06:58:17,USER_4704,PROD_687,77,292.53
2024-11-29 06:58:17,USER_6071,PROD_364,61,987.67
2024-11-29 06:58:17,USER_8764,PROD_878,53,599.08
2024-11-29 06:58:17,USER_5847,PROD_648,67,662.23
2024-11-29 06:58:17,USER_5863,PROD_183,82,965.13
2024-11-29 06:58:17,USER_2237,PROD_228,16,103.87
2024-11-29 06:58:17,USER_6646,PROD_505,58,235.81
2024-11-29 06:58:17,USER_6263,PROD_940,6,921.36
2024-11-29 06:58:17,USER_1936,PROD_329,61,735.79
2024-11-29 06:58:17,USER_8662,PROD_389,91,266.92
2024-11-29 06:58:17,USER_2094,PROD_100,68,286.17
