timestamp,user_id,product_id,quantity,price,category
2024-11-29 06:58:17,USER_5057,PROD_496,40,51.03,Food
2024-11-29 06:58:17,USER_7307,PROD_323,15,638.0,Food
2024-11-29 06:58:17,USER_7377,PROD_779,81,233.08,Electronics
2024-11-29 06:58:17,USER_7169,PROD_127,53,41.86,Electronics
2024-11-29 06:58:17,USER_4046,PROD_452,70,489.23,Books
2024-11-29 06:58:17,USER_5245,PROD_761,6,980.38,Food
2024-11-29 06:58:17,USER_9906,PROD_835,62,811.22,Food
2024-11-29 06:58:17,USER_6322,PROD_192,59,255.96,Books
2024-11-29 06:58:17,USER_5796,PROD_240,97,721.4,Clothing
2024-11-29 06:58:17,USER_1760,PROD_376,96,26.71,Home
2024-11-29 06:58:17,USER_2586,PROD_100,69,75.3,Food
2024-11-29 06:58:17,USER_4233,PROD_534,39,454.09,Home
2024-11-29 06:58:17,USER_2050,PROD_880,96,336.22,Clothing
2024-11-29 06:58:17,USER_9204,PROD_779,48,59.18,Electronics
2024-11-29 06:58:17,USER_9682,PROD_181,84,966.57,Food
2024-11-29 06:58:17,USER_7243,PROD_929,71,428.62,Books
2024-11-29 06:58:17,USER_7664,PROD_187,69,36.41,Food
2024-11-29 06:58:17,USER_9488,PROD_330,61,789.18,Clothing
2024-11-29 06:58:17,USER_1745,PROD_728,67,512.88,Electronics
2024-11-29 06:58:17,USER_2681,PROD_828,61,360.83,Food
2024-11-29 06:58:17,USER_7231,PROD_920,77,447.25,Electronics
2024-11-29 06:58:17,USER_6665,PROD_390,36,462.49,Clothing
2024-11-29 06:58:17,USER_7013,PROD_354,49,344.35,Food
2024-11-29 06:58:17,USER_6215,PROD_462,81,655.64,Electronics
2024-11-29 06:58:17,USER_7487,PROD_571,5,185.59,Books
2024-11-29 06:58:17,USER_4143,PROD_709,86,50.75,Home
2024-11-29 06:58:17,USER_1238,PROD_850,98,114.14,Electronics
2024-11-29 06:58:17,USER_9249,PROD_617,20,674.33,Electronics
2024-11-29 06:58:17,USER_9142,PROD_897,18,186.37,Books
2024-11-29 06:58:17,USER_8950,PROD_917,7,498.18,Electronics
2024-11-29 06:58:17,USER_7969,PROD_424,71,875.25,Electronics
2024-11-29 06:58:17,USER_5365,PROD_330,56,699.03,Clothing
2024-11-29 06:58:17,USER_7216,PROD_103,55,348.51,Food
2024-11-29 06:58:17,USER_2258,PROD_250,20,390.76,Books
2024-11-29 06:58:17,USER_5023,PROD_882,64,939.53,Books
2024-11-29 06:58:17,USER_1772,PROD_715,100,452.28,Books
2024-11-29 06:58:17,USER_4364,PROD_789,74,105.02,Food
2024-11-29 06:58:17,USER_6268,PROD_378,80,370.03,Home
2024-11-29 06:58:17,USER_4087,PROD_198,8,477.9,Home
2024-11-29 06:58:17,USER_1294,PROD_210,96,56.57,Books
2024-11-29 06:58:17,USER_6016,PROD_393,46,229.36,Clothing
2024-11-29 06:58:17,USER_2312,PROD_166,12,607.98,Books
2024-11-29 06:58:17,USER_1122,PROD_560,95,741.43,Books
2024-11-29 06:58:17,USER_9094,PROD_264,76,46.55,Home
2024-11-29 06:58:17,USER_2069,PROD_372,91,910.88,Electronics
2024-11-29 06:58:17,USER_4004,PROD_438,64,506.12,Electronics
2024-11-29 06:58:17,USER_6653,PROD_484,22,39.31,Electronics
2024-11-29 06:58:17,USER_3052,PROD_523,5,21.62,Clothing
2024-11-29 06:58:17,USER_4027,PROD_860,81,910.89,Food
2024-11-29 06:58:17,USER_3957,PROD_542,69,292.98,Electronics
2024-11-29 06:58:17,USER_5280,PROD_767,64,168.03,Books
2024-11-29 06:58:17,USER_2568,PROD_455,39,641.2,Food
2024-11-29 06:58:17,USER_7184,PROD_486,78,467.81,Food
2024-11-29 06:58:17,USER_8345,PROD_831,55,899.34,Books
2024-11-29 06:58:17,USER_3960,PROD_888,89,265.94,Home
2024-11-29 06:58:17,USER_5307,PROD_448,79,913.62,Food
2024-11-29 06:58:17,USER_6499,PROD_107,9,311.24,Clothing
2024-11-29 06:58:17,USER_2651,PROD_619,100,991.31,Home
2024-11-29 06:58:17,USER_7039,PROD_922,14,440.72,Food
2024-11-29 06:58:17,USER_6672,PROD_847,78,478.92,Clothing
2024-11-29 06:58:17,USER_6453,PROD_410,74,255.17,Clothing
2024-11-29 06:58:17,USER_3017,PROD_393,60,280.2,Home
