timestamp,user_id,product_id,quantity,price,category
2024-11-29 06:58:17,USER_3781,PROD_537,96,306.49,Clothing
2024-11-29 06:58:17,USER_2731,PROD_387,95,352.61,Clothing
2024-11-29 06:58:17,USER_8290,PROD_576,53,757.91,Clothing
2024-11-29 06:58:17,USER_8369,PROD_990,48,894.45,Home
2024-11-29 06:58:17,USER_9325,PROD_296,54,515.34,Home
2024-11-29 06:58:17,USER_7361,PROD_923,28,35.5,Clothing
2024-11-29 06:58:17,USER_8300,PROD_457,6,836.26,Clothing
2024-11-29 06:58:17,USER_7155,PROD_336,71,719.34,Home
2024-11-29 06:58:17,USER_1357,PROD_288,39,861.05,Electronics
2024-11-29 06:58:17,USER_5293,PROD_945,32,857.27,Clothing
2024-11-29 06:58:17,USER_9758,PROD_512,24,417.68,Clothing
2024-11-29 06:58:17,USER_9387,PROD_556,11,137.0,Electronics
2024-11-29 06:58:17,USER_7071,PROD_591,70,402.12,Clothing
2024-11-29 06:58:17,USER_1773,PROD_968,9,926.19,Food
2024-11-29 06:58:17,USER_8251,PROD_152,63,698.33,Clothing
2024-11-29 06:58:17,USER_5683,PROD_801,20,814.58,Clothing
2024-11-29 06:58:17,USER_6183,PROD_709,55,469.41,Books
2024-11-29 06:58:17,USER_4033,PROD_723,86,557.24,Books
2024-11-29 06:58:17,USER_9477,PROD_967,1,180.18,Books
2024-11-29 06:58:17,USER_2782,PROD_975,47,774.54,Home
2024-11-29 06:58:17,USER_1581,PROD_939,14,92.38,Books
2024-11-29 06:58:17,USER_9768,PROD_370,26,98.18,Clothing
2024-11-29 06:58:17,USER_4257,PROD_812,26,417.09,Home
2024-11-29 06:58:17,USER_1591,PROD_904,78,905.42,Clothing
2024-11-29 06:58:17,USER_6938,PROD_449,94,257.03,Electronics
2024-11-29 06:58:17,USER_2442,PROD_392,71,495.2,Food
2024-11-29 06:58:17,USER_7943,PROD_644,79,628.36,Electronics
2024-11-29 06:58:17,USER_5088,PROD_925,15,907.94,Books
2024-11-29 06:58:17,USER_9534,PROD_358,11,650.31,Books
2024-11-29 06:58:17,USER_9199,PROD_154,39,856.96,Home
2024-11-29 06:58:17,USER_8945,PROD_788,19,99.68,Clothing
2024-11-29 06:58:17,USER_5003,PROD_333,92,28.39,Electronics
2024-11-29 06:58:17,USER_9155,PROD_495,1,930.53,Books
2024-11-29 06:58:17,USER_5377,PROD_503,60,602.62,Home
2024-11-29 06:58:17,USER_5133,PROD_720,59,669.88,Electronics
2024-11-29 06:58:17,USER_5103,PROD_392,67,621.44,Clothing
2024-11-29 06:58:17,USER_3626,PROD_938,53,63.92,Clothing
2024-11-29 06:58:17,USER_7860,PROD_134,32,684.88,Books
2024-11-29 06:58:17,USER_2177,PROD_893,91,741.42,Home
2024-11-29 06:58:17,USER_1688,PROD_843,3,238.06,Home
2024-11-29 06:58:17,USER_2578,PROD_418,73,781.34,Clothing
2024-11-29 06:58:17,USER_3403,PROD_919,89,235.46,Home
2024-11-29 06:58:17,USER_8385,PROD_227,8,819.86,Home
2024-11-29 06:58:17,USER_4719,PROD_939,4,797.69,Home
2024-11-29 06:58:17,USER_5235,PROD_371,49,324.22,Electronics
2024-11-29 06:58:17,USER_4981,PROD_567,100,667.87,Books
2024-11-29 06:58:17,USER_2931,PROD_490,80,573.37,Home
2024-11-29 06:58:17,USER_1500,PROD_523,26,829.04,Home
2024-11-29 06:58:17,USER_3186,PROD_154,36,162.41,Home
2024-11-29 06:58:17,USER_3399,PROD_699,78,376.68,Food
2024-11-29 06:58:17,USER_2357,PROD_994,72,520.49,Books
2024-11-29 06:58:17,USER_7886,PROD_294,69,745.34,Books
2024-11-29 06:58:17,USER_8833,PROD_533,75,145.22,Electronics
2024-11-29 06:58:17,USER_2070,PROD_947,22,346.82,Clothing
2024-11-29 06:58:17,USER_6796,PROD_652,45,761.14,Books
2024-11-29 06:58:17,USER_8590,PROD_598,99,89.11,Home
2024-11-29 06:58:17,USER_2461,PROD_236,64,998.78,Food
2024-11-29 06:58:17,USER_8323,PROD_965,51,745.17,Clothing
2024-11-29 06:58:17,USER_6322,PROD_887,64,856.99,Food
2024-11-29 06:58:17,USER_7130,PROD_323,14,994.03,Home
2024-11-29 06:58:17,USER_1342,PROD_235,46,55.51,Food
2024-11-29 06:58:17,USER_1430,PROD_407,41,955.3,Clothing
2024-11-29 06:58:17,USER_6141,PROD_680,22,55.33,Home
